ticker,pred_len,best_model,DM_stat,p_value,significant,Naive_MAE,Best_MAE
ABB,1,NLinear,3.3354,0.0009,✅,0.17,0.22
ABB,5,NLinear,2.8919,0.0038,✅,0.26,0.3
ABB,21,NLinear,4.2991,0.0,✅,0.52,0.58
ACB,1,NLinear,3.517,0.0004,✅,0.25,0.3
ACB,5,NLinear,5.3676,0.0,✅,0.4,0.47
ACB,21,NLinear,5.2405,0.0,✅,0.62,0.71
BID,1,NLinear,2.2346,0.0254,✅,0.69,0.78
BID,5,NLinear,4.1454,0.0,✅,1.18,1.36
BID,21,NLinear,4.3219,0.0,✅,2.95,3.63
BVB,1,NLinear,1.0823,0.2791,❌,0.17,0.18
BVB,5,NLinear,2.7231,0.0065,✅,0.29,0.32
BVB,21,NLinear,3.0045,0.0027,✅,0.54,0.6
CTG,1,NLinear,-0.5127,0.6082,❌,0.51,0.51
CTG,5,NLinear,-0.9308,0.352,❌,0.87,0.86
CTG,21,NLinear,-2.1571,0.031,✅,1.6,1.59
EIB,1,NLinear,0.1146,0.9087,❌,0.42,0.43
EIB,5,NLinear,3.8099,0.0001,✅,0.71,0.82
EIB,21,NLinear,5.6508,0.0,✅,1.14,1.43
HDB,1,NLinear,0.6431,0.5202,❌,0.43,0.45
HDB,5,NLinear,3.5503,0.0004,✅,0.69,0.74
HDB,21,NLinear,4.8496,0.0,✅,1.27,1.49
KLB,1,NLinear,2.2897,0.022,✅,0.26,0.3
KLB,5,NLinear,6.1158,0.0,✅,0.45,0.56
KLB,21,NLinear,5.8845,0.0,✅,0.84,1.05
LPB,1,NLinear,2.597,0.0094,✅,0.7,0.8
LPB,5,NLinear,2.6201,0.0088,✅,1.13,1.27
LPB,21,NLinear,3.2,0.0014,✅,1.89,2.29
MBB,1,NLinear,3.8767,0.0001,✅,0.34,0.42
MBB,5,NLinear,2.2253,0.0261,✅,0.55,0.61
MBB,21,NLinear,-3.1363,0.0017,✅,1.1,0.98
MSB,1,NLinear,3.6139,0.0003,✅,0.14,0.17
MSB,5,NLinear,2.5281,0.0115,✅,0.23,0.25
MSB,21,NLinear,1.5906,0.1117,❌,0.45,0.48
OCB,1,NLinear,5.1069,0.0,✅,0.13,0.17
OCB,5,NLinear,3.9762,0.0001,✅,0.21,0.24
OCB,21,NLinear,5.7786,0.0,✅,0.32,0.36
SHB,1,NLinear,4.0989,0.0,✅,0.21,0.28
SHB,5,NLinear,3.8016,0.0001,✅,0.37,0.42
SHB,21,NLinear,6.3586,0.0,✅,0.55,0.72
SSB,1,NLinear,2.3372,0.0194,✅,0.15,0.17
SSB,5,NLinear,1.1837,0.2365,❌,0.23,0.24
SSB,21,NLinear,-5.2099,0.0,✅,0.41,0.37
STB,1,NLinear,2.5092,0.0121,✅,1.13,1.26
STB,5,NLinear,-0.1819,0.8556,❌,2.01,2.0
STB,21,NLinear,-2.7287,0.0064,✅,3.62,3.41
TCB,1,NLinear,3.0447,0.0023,✅,0.55,0.6
TCB,5,NLinear,3.2748,0.0011,✅,0.97,1.03
TCB,21,NLinear,5.3309,0.0,✅,1.78,1.96
TPB,1,NLinear,3.7616,0.0002,✅,0.25,0.29
TPB,5,NLinear,3.9409,0.0001,✅,0.37,0.42
TPB,21,NLinear,7.0489,0.0,✅,0.6,0.78
VCB,1,NLinear,1.1546,0.2482,❌,0.82,0.87
VCB,5,NLinear,0.5424,0.5875,❌,1.43,1.5
VCB,21,DLinear,-0.3751,0.7076,❌,3.24,3.38
VIB,1,NLinear,2.6563,0.0079,✅,0.2,0.25
VIB,5,NLinear,7.4183,0.0,✅,0.31,0.37
VIB,21,NLinear,5.258,0.0,✅,0.49,0.6
VPB,1,NLinear,2.0461,0.0407,✅,0.52,0.61
VPB,5,NLinear,7.4745,0.0,✅,0.79,0.96
VPB,21,NLinear,5.9638,0.0,✅,1.26,1.77
